,Tweet,Sentiment
215,Narendra Modee as great world leader happy secound turm Priminister !! Radhakrushna Ranpise National president All … ,positive
216,She is not your True bestie If You Guys haven't Exchange Screenshoots Saying Ab aagy kya Likhu ?   ,neutral
217,@sahebakaur2 @DommeDaily @FemdomDaily Good goddess muje bi moka do please apke juti chatne ka   ,negative
218,@fatherofyousaf @Aliwazirna50 @Gulalai_Ismail suar khane ke side effect   ,neutral
219,#GinsoyTeamExtreme khel kar 100000 jeetna hai 😃 Aap bhi luck try kro aur compete with friends … ,neutral
220,@mahubilli OMG OK SO CAN I JUST SAY JIA & ARSAL ARE JUST LOVE SHAHANA AUNTIE IS MY FAVORITE AND DJ IS SUCH A CUTIE PIE LADDOO   ,positive
221,Congressi mahino se chilla rahe the 56 inch is bluff Ab dekho kya halat ho gayi 56 seats bhi nahi mili 😂😂 ,negative
222,RT @NasirPasir Hanya orang yg betul2 pernah PATAH HATI je boleh feel lagu ni . Dengar lirik dia . Meremang guys 😭 That moment bila finally …   ,neutral
223,@soniamunirhuss1 Bilkul nahi pr appreciate krne pr to bol sakte hai na ?   ,neutral
224,Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha … ,positive
225,@1amishtiaq @OT7_567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz h … ,neutral
226,RT @hugmebils AWW SHE LOOKS SO HAPPY MY HEART ,positive
227,RT @Shahrcasm Home Minister Ban Ne Ke Bad Pehla Kaam .... Amit Shah Ke Khauf Se Pakistan 79/7 #WIvPAK #PAKvWI   ,neutral
228,@BeingSalmanKhan sir we love you but we want to see your child in film dabang 20 .. mein our kya part 4 bodygua … ,neutral
229,@TarekFatah @Nawazishkhan93 Ye dehradun ka hai ... ye uttarakhand tk aisi soch leke aagaye saudi arebia se ...   ,neutral
230,RT @JunaNJoey Thank you @CelebMix for such an awesome interview Thank you @Lauraklonowski whooo hoooo ,neutral
231,Sir All the best Do ur duty All EvilsDevilsRakshaksDesh Drohis LootersBreakers of India Anti India Anti Hindus … ,negative
232,@RafeqMomand hota hai Agar apko data consumption ky hawalay se koi issue hai toh kindly ap apna number DM kijiye … ,neutral
233,@qari_1_@peaceforchange @SHABAZGIL Koi action ni le ga .. Kunki police to mar khani k lye reh gyi h ab   ,negative
234,Itne dost lekin koi sakun nahi . Transactional dosti . Damn ... I think i just came up with something   ,positive
235,RT @TheRealShowSha We asked the cast of #SunoChanda2 some of our ' Sawaal Jawaab ' and they truly answered all our questions like true cham …   ,positive
236,@VinithaShetty Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out   ,negative
237,RT @cyrusgosh I CAN’T EVEN BELIEVE THAT I’VE GOT PICTURES WITH MILEY FUCKING CYRUS THIS IS A FUCKING DREAM COME TRUE 😭 I LOVE YOU MORE TH …   ,positive
238,RT @gayathriraguram I dunno why cops not arresting such people .   ,neutral
239,@Bhupeshp_IND Aaj rajniti man aur maryada ko bhool ker desh ko ak gande mahhol me dalne ka praysh kar rahi hai . Har … ,negative
240,@sharmaprachi61 @VarShu_OffiCal @ritz_roop @iam_prash04 @deep_deepika006 @dazzling_Snehal @prakashachary1 … ,neutral
241,@Payal_Rohatgi Mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko des … ,positive
242,Rahul gandhi aur unki congress modi ji ko abuse karke kahte hain ye to mera pyaar hai Bhagwaan bachaaye logo ko ra … ,neutral
243,@AayatKh42331038 Happy weekend Aayat 🌷 Khush rahiye hmesha #Blessings   ,negative
244,@incredibleindia Lagaan & Hum Dil De Chuke Sanam . Lagaan is the Oscar nominated movie   ,positive
245,Aaj apke paper @NavbharatTimes main news galat hai ambedkar nagar se bjp nahi jeeti mahagathbandhan ki jeet hui hai … ,negative
246,@thewirehindi Please report maaro iss gandu ko agar account delete nahi hua toh Twitter chalana chod do Warna … ,negative
247,RT @empireofthekop WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN ! NO ONE HAS EVER DESERVED ANYTHING MORE ! #LFC ❤️ ,neutral
248,Bahut bahut Khubsurat Lagti hain aap ,positive
249,Sahidon ke naam pe vote maang liye bjp walo ne sach to sab ke samne aa hi gaya .. Khud ki mi17 helicaptor khud hi a … ,negative
250,Wkwkwk kalah gw sama anjinganjing ultah trending gw ultah gak trending2 . Happy Birthday Vivi Wish you long life an … ,neutral
251,I think about sleep apnea a lot bc your brain is basically like “ wake up dummy you can’t breathe ”   ,neutral
252,@Sonalitomar0000 @Priyankajit Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol 🤣🤣🤣🤣😃😃😃😃   ,neutral
253,@myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad … ,neutral
254,PART OF MY LIFE MISS THIS 💓 ,positive
255,ibhadi ke leli . Umuntu ewine engatshelwanga you gotta love my Zulu people 😂😂😂#SAMA25   ,positive
256,Aaj world cup ka pahla match eng aur sa ke bich khela jaa raha hai Ye mera satwa world cup hai CHEERS FOR INDIA   ,neutral
257,@sherryontopp Bhai ye BC chod aur ye bata ki rajneeti chodne wala tha agar tera malik rahul harta amethi se to . Ab … ,neutral
258,@kashi_waqas @TalatHussain12 Majid ne last 4 me Pakistan ko to nahi daala tha ?   ,neutral
259,@romanaisarkhan ma'am u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result wal … ,positive
260,He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q ? HeQk m nh chahta meri bv or bachy kisi cheez ko … ,neutral
261,Wish if can meet @BazmeeAnees sir great writer n director Shola air Shabnam no entry welcome Raja babu … ,negative
262,RT @siriuslalisa2 All anti's can choke and d * e in tartarus Real blinks love you jen We are always here to protect you #WeLoveYouJennie h …   ,negative
263,#AmazonCricketQuiz is bar to cricket world cup india hi jeetega   ,positive
264,RT @PrinceA69467480 @realmemobiles @Flipkart @MadhavSheth1 ne Kaha tha hum #48mp Ka used Nahi karange bakar Hain . Toh fir #RealmeX par ke …   ,neutral
265,Bas 3 hours hain aapke paas taiyaar ho jaaiye to #GuessTheCommunity and win exciting gifts Invite kijiye apne fri … ,neutral
266,Can't wait for the day when he says ' begum meri shalwar mein naara daalo 💓💗💖💕💘💝💞💟💓💗💖💘💝🌹🌺💟💞💞💟💖💘💝💗💓💞💟💓💗💖💘💝🌹🌺💟💞   ,neutral
267,@_awan45 Bht jaldi bhej ria tha aapne toh . Raat ko Lahore feeling bheega bheega k status laga raha that 😂😂   ,neutral
268,Free traffic jam hehehe long holiday Eid Mubarak ,neutral
269,@DesiStupides @kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai   ,negative
270,@_sabanaqvi @tufailelif 😭😭😭😂😂 Height of not accepting the failure . Teacher Apka baccha Fail ho gaya hai 5 me s … ,positive
271,@artbyaroub @cricketworldcup Behen photo shop karke fayda nahi ....😁😂😂😂   ,negative
272,@DrKumarVishwas @mlkhattar Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate … ,positive
273,@amitmalviya @AmitShah Y I like BJP Reason 1 Ideology 2 Jo kaam kartha Hai unko sammaan mitlha Hai   ,positive
274,@BBhuttoZardari Pakistan's Most corrupted party is people's party zardari Pakistan in BC ne bhutto khandan ko sab … ,negative
275,Champions League final ke liye hamare Tottenham ke fan @GappistanRadio ko all the best ) How are the nerves ?   ,neutral
276,#uppsc18mainspaperout students Ko naxalites mat banao Bahut tang hai hum phle se paper'out krne wale Ko phasi … ,negative
277,@BarackObama_Tu @niiravmodi @RubikaLiyaquat Gwar ke sath andhe bhi lgte ho Obama ki pic lagane se educated ni ho jaoge .   ,positive
278,@Xarar786 @PakSarfrazbugti koch generals ky naam or corruption bhi mention ker daity koi data hy ya bsss sonni sonnai he chor rahy ho   ,neutral
279,@Aauvikhepatil @monjolikaa Kahi upyog nahi kitihi damage control kela tari 😂😂 Tuze sunbai vamp aahe vamp ch rahnar   ,negative
280,RT @AksharPathak Friends I've long dreamed of making a movie one day I've FINALLY got around to writing and directing a short film This …   ,positive
281,RT @SudeshDuhan @NaveenJaihind Very very happy birthday naveen bhai duniya k maarne se log marne lge to sayad koi jinda hi na rhe so pleas …   ,positive
282,@ModiLeDubega Tune job chara ka paisa apne baccho pe laga diya Ab dekh bachde lad rahe hai Aur kharid to pa … ,negative
283,Ek to mujhe ye samjh ni ata k bjp jo hai . Vo congress se aye hue logo ko party me kyu shamil krti h . Kya bjp ko ni … ,neutral
284,@DanishM33697466 @sardanarohit @yogrishiramdev Har kisi ko safayi mat do Insaan ho detergent powder nahi 😂😂🙏   ,neutral
285,@dionysopes Done . Bismillah berkah ramadan 🙏 harus jwab salam dari jk pokonya ') wish me luck 😁 ,neutral
286,@Rangoli_A @Box_Off_India Sanju is not just a hit ... it's an All Time blockbuster + Highest grosser of the year It … ,positive
287,@anjalijoshi0777 Google search me ni dekha ki TWITTER NE isko Twitter se bhaga diya hai   ,neutral
288,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo … ,neutral
289,@chitraaum @narendramodi News channel walo ne apne imaan ko bech kar BJP ku jo advertisement ki hai ye jeet usi k … ,neutral
290,@AliMallik5 He was my ideal but ye to aik wazarat main bik kr munafiq bn gya . Is logon pr Allah ka azab aae ga Jo m … ,neutral
291,Bachpan se lekar ab tak aur aage bhi aap hi mere liye No . 1 rahenge sir @SrBachchan ❤️❤️ god bless you with good h … ,positive
292,talented as you ! I thank god for creating such a perfect and generous person 🥰 I pray that you will continue to b … ,neutral
293,@TarekFatah Mota bhai @AmitShah we have so much expectations from you .. pls band karo this gunda gardi   ,neutral
294,#BREAKING #BREAKINGNEWS Pappu @RahulGandhi is sad that PM Modi did not allot him any ministry ! #DukhiPappu #Gaandu   ,negative
295,@bprerna Jai shri ram bahen ji ... Aur waise bhi we all r excersing our freedom of speech   ,neutral
296,@PriyaSakhuja @aniruddh_dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your wishes 👍   ,positive
297,@AcharyaPramodk He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h … ,negative
298,@Rammi Yeah I'm not a fan of the whole we'll help you switch to us thing because that usually silently adds ... but good luck leaving   ,negative
299,Kalau dah nama boyfriend ni automatic hensem even muka macam kena bahan radioaktif .   ,neutral
300,@DivuRastogi @RajTiwa56444261 @amethipolice @Uppolice Kutte ko jinda jalla do   ,negative
301,@rzikhan91 Ye to duniya janti h kaun kiski marta h . Dunuya ne bhi sari wars dekhi h . Khujli wale kutte se jyada puc … ,negative
302,RT @semubhatt Itna bhayanak u-turn 😳 ,neutral
303,@Leo_Knock Bhai muje ye batao ye mahila eka eki itna fast kaise hogyaazam khan pr to aajtk koi karywahi nhi kph … ,neutral
304,Bharat mata ki Jay ... ,positive
305,@TimesNow @Srinjoy_C Phir padegi Pakistan to laat jab tak Nahin samjhegi aukaat   ,positive
306,Jagah jagah ka fark hota hai sahab warna jin paani ki bottles ko gharme bharne me maut aati hai unhi bottles ko scl … ,neutral
307,RT @PaaVadda Which one is the best thirst-quencher in Ramzan ? Post your Sehr and Iftar pictures with #ShareYourMeal and Telenor will distr …   ,positive
308,RT @OGSaffron Be my Shakti Maa And I’ll raise the Bhagwa ,neutral
309,RT @Zaibbi_Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua   ,neutral
310,Q ki Aap jaise reports REPORTER Rahe hi nahi BJP PRAWAQTA ban gaye hai pichale 7 saal me dekhiye Aap MIDIYA walo n … ,neutral
311,Parang ako lang nung bata ,positive
312,RT @AshmichSailor Hindi naman pagsinabing loveteam kailangan marami kayong moments or may nararamdaman kayo sa isa't isa . Dyan sa love …   ,neutral
313,@SuPriyoBabul @BJP4Bengal @TajinderBagga @narendramodi @AmitShah @DilipGhoshBJP @swapan55 @KailashOnline … ,negative
314,I AM SO ANNOYED GOOD GOD like good god are you stupid ??? can't u see im being a passive aggressive bitch @u ?? why … ,neutral
315,@picsnart22 Ab shuru me imad ki prfmnce achi thi ok na is lye fvrt ur fr bd me khrb hui ab roz thei na bnda apne fv … ,positive
316,@MSDhoni07fan @Priyanka0905774 @Sarthak7275 Abe sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se ?? Waise … ,neutral
317,@tehseenp Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo @irobertvadra jail jo jaane wala hai . Vaise kisi … ,neutral
318,RT @Huwaiiii Al hamdiallah for everything 🤲🏼 what a night to be making duaa   ,neutral
319,@chitraaum @narendramodi @BJP4India Very good work keep it up 5 saal ye he krna mehnat se government k liye 🙏 Jai … ,positive
320,RT @Jihoonie_Kang Waah so cute 💞 ,positive
321,@RajTiwa56444261 @ibhagwa_n Ye ayse he manyge . Issi language ke layak hai ye .   ,neutral
322,@kpmaurya1 @uppwdofficial Saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko 1 sal ho gya aur abhi bhi nhi … ,neutral
323,RT @sallukhanbeing This Video Create New TERE NAAM Emotions on @BeingSalmanKhan Face Bcz Song Words Boy Steps Face Emotions Too Much Hard …   ,positive
324,Pak ko wc se 6hoti ki darkhast krni chye q k Pakistani awam m et . i himat ni ke enke lyeee due hi krtiii rhe khlnaaa ata ni enko 👃👃👃👃   ,neutral
325,@sardesairajdeep @IndiaToday after 5 years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch aur   ,neutral
326,@iimcomic Sadly no one elsewhere is celebrating .. i guess pak mein bhi nahi kar rahe honge .. tamatar ke rate se choteyn tab to karenge   ,neutral
327,RT @MysticxLipstick For Scorpio their full potential not only includes success but actually feeling HAPPY . Happiness is something that S …   ,positive
328,RT @Notyabbygurl It really breaks my heart everytime I see someone asking for prayers for their ill parents . Allah sabkay maa baap ko apna …   ,positive
329,@RahulGandhi Aap & Sabhi Birodhiyo se Pichra hu ki Jansankhya ki growth kiske karn se huei ? Keya Modi ji k 5Sal Mai … ,neutral
330,@weedeis Ka dhe te tjere qe e bejne 8-en me tek vije dhe prape u del me e sakt se ata qe i bejn me dy rrathe .   ,positive
331,@anjanaomkashyap Fir ek tweet Modi bhakti ki bhakti ki v hadd hoti h apko kitna paisa modi govt de rha h wo v bta … ,negative
332,What a great speech by our PM sir SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT   ,positive
333,RT @GKBHAGAT1 @htTweets @RahulGandhi @Naveen_Odisha MAIN EK PAKKA CONGRESSI HUN MUJHE LOG PUCHTE HAI KI AAP BJP MAIN KION NAHI J …   ,neutral
334,@MzA_kirah His music is good this album is good lol i don’t understand it either 🤷🏾‍♂️   ,positive
335,RT @sami_ki_kami O Allah allow happiness to surround us make us forget what made us cry and what made us sad amen 🌸 jumma mubarak to al …   ,neutral
336,@namik_paul @snehu19020 Yeh to wohi ho gaya ki jisne homework nahi kiya usko prize aur baaki sab jinho ne homework kiya unko kuchh nahi 😝   ,neutral
337,WISATA HALAL TERPOPULER 2019 . 10 Nominasi yang masuk adalah ; . 1. Baayun Maulid - Prov . Kalimantan SelatanAPI 4A 2… ,neutral
338,RT @kaaylaarosee date someone you can have fun at a grocery store with   ,neutral
339,@GautamGambhir @Javedakhtarjadu @RakeyshOmMehra Sir jab apko esa he bolna tha to aap congress join krte Jay shri RA … ,positive
340,RT @drharshvardhan Namaste @himantabiswa ji ! Thanks for your very warm and affectionate words ! Indeed we are all grateful to our beloved …   ,neutral
341,Happy Birthday to @ScottiHill ! Also to Lea Thompson ( who made me feel better about my first name ) Colin Farrell ( w … ,positive
342,1. @Apple Keynote . Bener2 ' beautiful presentations for everyone . By everyone . Untuk kamu yang pakai iPad Pro atau … ,positive
343,#Vishwaroopam God entered destination Ejipura Rama Temple .. God bless everyone .. It will going to be Pride of Ejipur … ,positive
344,If you are in relationship . Congrats dokha is with you . 🌚   ,positive
345,ashish sharma earned the Module Lightning Experience Basics ! Nice work ! #Trailhead #Trailblazer #TopTrailblazers … ,neutral
346,@India_4970 Tohin qki Mai tumhari tarif kabhi bhi nahi karungi qki tarif aapne se aachhe logo ki ki jati h or Mai t … ,negative
347,@KarmaLovesTae @li_kimtae @TiaKimTaetae @TaeIlya @melis Not to mention . Scb cllge comes under top 20 best cllge of … ,neutral
348,@SonyTV @SrBachchan @Naveen_Odisha @nilamadhabpanda @001Danish Thanks sir hamara umid ahi he 🙏 jai Jagannath swami 🙏🙏   ,neutral
349,@GMumtazansari @devikarjv Aur isko khoobsoorat saksham takatwar bananey mein bjp rss ka bhi bohot bada haat hai . Is … ,neutral
350,@sakshijoshii Ham aap ko samajhty h .. aap ko vo Bhi samjhty h .. aap ek achchey insane h . yhi to bharat ki pehchan .. ek … ,neutral
351,#Askstar Laxman sir looking great is pitch pe aap batting kar rahe hote to aapki kya ranniti rahti   ,positive
352,RT @MSufiSaint 1Majlis Sufi Khwaja Moinuddin Chishty Ajmeri r . a . ki Duniya me Sirf Manch Bharuch me 73 saal se 6 Majalis Kitab 6 din pad …   ,neutral
